analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
1,46,GradDiff,suppressed,Model A,0,0.6068478774862631
2,109,GradDiff,forgotten,Model A,0,0.661597380006724
3,118,GradDiff,suppressed,Model A,0,0.6393349366406527
5,172,GradDiff,suppressed,Model A,0,0.6172919236693724
6,178,GradDiff,suppressed,Model A,0,0.6393349366406527
10,207,GradDiff,suppressed,Model A,0,0.6393349366406527
15,357,GradDiff,forgotten,Model A,0,0.6393349366406527
18,400,GradDiff,suppressed,Model A,0,0.6172919236693724
21,415,GradDiff,suppressed,Model A,0,0.6068478774862631
23,438,GradDiff,suppressed,Model A,0,0.6068478774862631
26,485,GradDiff,forgotten,Model A,0,0.6172919236693724
30,552,GradDiff,suppressed,Model A,0,0.661597380006724
31,566,GradDiff,suppressed,Model A,0,0.6393349366406527
32,568,GradDiff,suppressed,Model A,0,0.6393349366406527
35,641,GradDiff,suppressed,Model A,0,0.6742752906368087
46,760,GradDiff,suppressed,Model A,0,0.6393349366406527
47,793,GradDiff,suppressed,Model A,0,0.6742752906368087
49,821,GradDiff,suppressed,Model A,0,0.6172919236693724
50,853,GradDiff,suppressed,Model A,0,0.6172919236693724
51,863,GradDiff,suppressed,Model A,0,0.6393349366406527
52,877,GradDiff,forgotten,Model A,0,0.6393349366406527
59,973,GradDiff,suppressed,Model A,0,0.6393349366406527
60,977,GradDiff,forgotten,Model A,0,0.6742752906368087
61,992,GradDiff,suppressed,Model A,0,0.661597380006724
64,1000,GradDiff,suppressed,Model A,0,0.6068478774862631
66,1009,GradDiff,forgotten,Model A,0,0.661597380006724
69,1039,GradDiff,suppressed,Model A,0,0.6742752906368087
70,1054,GradDiff,forgotten,Model A,0,0.6068478774862631
72,1059,GradDiff,suppressed,Model A,0,0.6172919236693724
77,1102,GradDiff,suppressed,Model A,0,0.6393349366406527
78,1117,GradDiff,suppressed,Model A,0,0.6068478774862631
79,1120,GradDiff,suppressed,Model A,0,0.661597380006724
80,1154,GradDiff,suppressed,Model A,0,0.6172919236693724
81,1160,GradDiff,suppressed,Model A,0,0.6393349366406527
82,1178,GradDiff,suppressed,Model A,0,0.6068478774862631
83,1179,GradDiff,suppressed,Model A,0,0.6068478774862631
84,1180,GradDiff,suppressed,Model A,0,0.6172919236693724
85,1243,GradDiff,suppressed,Model A,0,0.6172919236693724
87,34,RMU-LAT,forgotten,Model A,0,0.39241203311804146
88,63,RMU-LAT,suppressed,Model A,0,0.337953243371412
89,68,RMU-LAT,forgotten,Model A,0,0.45479847161677106
92,172,RMU-LAT,suppressed,Model A,0,0.40832241101044536
93,178,RMU-LAT,suppressed,Model A,0,0.45479847161677106
95,200,RMU-LAT,forgotten,Model A,0,0.45479847161677106
96,207,RMU-LAT,suppressed,Model A,0,0.45479847161677106
103,348,RMU-LAT,suppressed,Model A,0,0.40832241101044536
104,362,RMU-LAT,forgotten,Model A,0,0.39241203311804146
105,364,RMU-LAT,suppressed,Model A,0,0.337953243371412
107,397,RMU-LAT,suppressed,Model A,0,0.45479847161677106
108,400,RMU-LAT,suppressed,Model A,0,0.40832241101044536
112,443,RMU-LAT,forgotten,Model A,0,0.39541078179662825
116,559,RMU-LAT,forgotten,Model A,0,0.40832241101044536
117,566,RMU-LAT,suppressed,Model A,0,0.45479847161677106
118,568,RMU-LAT,forgotten,Model A,0,0.45479847161677106
119,577,RMU-LAT,suppressed,Model A,0,0.39241203311804146
122,624,RMU-LAT,suppressed,Model A,0,0.39541078179662825
127,661,RMU-LAT,suppressed,Model A,0,0.39541078179662825
128,667,RMU-LAT,forgotten,Model A,0,0.40832241101044536
137,760,RMU-LAT,suppressed,Model A,0,0.45479847161677106
140,786,RMU-LAT,forgotten,Model A,0,0.39241203311804146
142,799,RMU-LAT,suppressed,Model A,0,0.45479847161677106
144,838,RMU-LAT,suppressed,Model A,0,0.39241203311804146
145,863,RMU-LAT,forgotten,Model A,0,0.45479847161677106
146,880,RMU-LAT,suppressed,Model A,0,0.40832241101044536
147,894,RMU-LAT,suppressed,Model A,0,0.39241203311804146
149,915,RMU-LAT,suppressed,Model A,0,0.39241203311804146
155,960,RMU-LAT,suppressed,Model A,0,0.39541078179662825
157,973,RMU-LAT,forgotten,Model A,0,0.45479847161677106
159,978,RMU-LAT,forgotten,Model A,0,0.337953243371412
160,993,RMU-LAT,forgotten,Model A,0,0.39241203311804146
162,998,RMU-LAT,suppressed,Model A,0,0.39241203311804146
163,1013,RMU-LAT,suppressed,Model A,0,0.337953243371412
165,1029,RMU-LAT,forgotten,Model A,0,0.337953243371412
167,1046,RMU-LAT,suppressed,Model A,0,0.337953243371412
168,1054,RMU-LAT,suppressed,Model A,0,0.39241203311804146
174,1120,RMU-LAT,suppressed,Model A,0,0.337953243371412
175,1124,RMU-LAT,forgotten,Model A,0,0.45479847161677106
176,1136,RMU-LAT,suppressed,Model A,0,0.40832241101044536
177,1149,RMU-LAT,suppressed,Model A,0,0.337953243371412
178,1160,RMU-LAT,forgotten,Model A,0,0.45479847161677106
179,1176,RMU-LAT,suppressed,Model A,0,0.39541078179662825
180,1178,RMU-LAT,forgotten,Model A,0,0.39241203311804146
181,1180,RMU-LAT,forgotten,Model A,0,0.40832241101044536
182,1243,RMU-LAT,forgotten,Model A,0,0.40832241101044536
184,34,RepNoise,forgotten,Model A,0,0.49386889341229673
187,63,RepNoise,forgotten,Model A,0,0.5394137464840333
191,118,RepNoise,suppressed,Model A,0,0.5162685248633349
195,172,RepNoise,suppressed,Model A,0,0.4836786741339647
196,174,RepNoise,suppressed,Model A,0,0.5082084330564441
197,178,RepNoise,forgotten,Model A,0,0.5162685248633349
199,200,RepNoise,suppressed,Model A,0,0.5162685248633349
200,207,RepNoise,suppressed,Model A,0,0.5162685248633349
204,338,RepNoise,forgotten,Model A,0,0.5162685248633349
206,349,RepNoise,suppressed,Model A,0,0.4836786741339647
207,364,RepNoise,suppressed,Model A,0,0.5394137464840333
209,400,RepNoise,suppressed,Model A,0,0.4836786741339647
211,407,RepNoise,suppressed,Model A,0,0.49386889341229673
212,415,RepNoise,forgotten,Model A,0,0.49386889341229673
213,422,RepNoise,forgotten,Model A,0,0.5394137464840333
214,436,RepNoise,forgotten,Model A,0,0.5394137464840333
215,438,RepNoise,suppressed,Model A,0,0.49386889341229673
218,485,RepNoise,forgotten,Model A,0,0.4836786741339647
219,497,RepNoise,suppressed,Model A,0,0.4836786741339647
222,552,RepNoise,suppressed,Model A,0,0.5394137464840333
223,566,RepNoise,suppressed,Model A,0,0.5162685248633349
224,568,RepNoise,suppressed,Model A,0,0.5162685248633349
226,577,RepNoise,suppressed,Model A,0,0.49386889341229673
228,587,RepNoise,suppressed,Model A,0,0.5394137464840333
230,605,RepNoise,suppressed,Model A,0,0.5082084330564441
235,661,RepNoise,forgotten,Model A,0,0.5082084330564441
251,760,RepNoise,forgotten,Model A,0,0.5162685248633349
252,763,RepNoise,suppressed,Model A,0,0.4836786741339647
253,764,RepNoise,suppressed,Model A,0,0.5162685248633349
257,788,RepNoise,suppressed,Model A,0,0.5082084330564441
258,793,RepNoise,suppressed,Model A,0,0.5082084330564441
260,799,RepNoise,suppressed,Model A,0,0.5162685248633349
263,821,RepNoise,suppressed,Model A,0,0.4836786741339647
268,843,RepNoise,suppressed,Model A,0,0.4836786741339647
269,852,RepNoise,suppressed,Model A,0,0.4836786741339647
270,853,RepNoise,forgotten,Model A,0,0.4836786741339647
273,861,RepNoise,suppressed,Model A,0,0.5394137464840333
274,863,RepNoise,forgotten,Model A,0,0.5162685248633349
278,873,RepNoise,suppressed,Model A,0,0.5162685248633349
279,880,RepNoise,suppressed,Model A,0,0.4836786741339647
282,903,RepNoise,suppressed,Model A,0,0.5082084330564441
284,915,RepNoise,forgotten,Model A,0,0.49386889341229673
287,946,RepNoise,suppressed,Model A,0,0.4836786741339647
290,961,RepNoise,forgotten,Model A,0,0.5394137464840333
292,973,RepNoise,suppressed,Model A,0,0.5162685248633349
293,981,RepNoise,forgotten,Model A,0,0.4836786741339647
294,993,RepNoise,suppressed,Model A,0,0.49386889341229673
296,1009,RepNoise,suppressed,Model A,0,0.5394137464840333
300,1029,RepNoise,forgotten,Model A,0,0.5394137464840333
301,1031,RepNoise,suppressed,Model A,0,0.5082084330564441
302,1039,RepNoise,suppressed,Model A,0,0.5082084330564441
303,1054,RepNoise,suppressed,Model A,0,0.49386889341229673
304,1056,RepNoise,suppressed,Model A,0,0.4836786741339647
312,1102,RepNoise,suppressed,Model A,0,0.5162685248633349
313,1109,RepNoise,forgotten,Model A,0,0.5394137464840333
315,1121,RepNoise,suppressed,Model A,0,0.49386889341229673
318,1135,RepNoise,suppressed,Model A,0,0.5394137464840333
319,1138,RepNoise,suppressed,Model A,0,0.5082084330564441
320,1154,RepNoise,suppressed,Model A,0,0.4836786741339647
321,1155,RepNoise,forgotten,Model A,0,0.5082084330564441
322,1165,RepNoise,suppressed,Model A,0,0.5394137464840333
323,1169,RepNoise,suppressed,Model A,0,0.49386889341229673
324,1172,RepNoise,suppressed,Model A,0,0.5082084330564441
325,1178,RepNoise,forgotten,Model A,0,0.49386889341229673
326,1179,RepNoise,suppressed,Model A,0,0.49386889341229673
327,1184,RepNoise,suppressed,Model A,0,0.49386889341229673
330,1262,RepNoise,forgotten,Model A,0,0.5394137464840333
333,26,ELM,forgotten,Model A,0,0.5377102593623954
334,41,ELM,forgotten,Model A,0,0.5253932594334744
335,63,ELM,forgotten,Model A,0,0.4795242942797492
336,68,ELM,forgotten,Model A,0,0.48424325934168033
337,118,ELM,suppressed,Model A,0,0.48424325934168033
340,178,ELM,suppressed,Model A,0,0.48424325934168033
345,362,ELM,suppressed,Model A,0,0.5253932594334744
349,397,ELM,suppressed,Model A,0,0.48424325934168033
351,400,ELM,suppressed,Model A,0,0.5126018254670871
352,407,ELM,suppressed,Model A,0,0.5253932594334744
354,415,ELM,suppressed,Model A,0,0.5253932594334744
355,443,ELM,suppressed,Model A,0,0.5377102593623954
356,462,ELM,suppressed,Model A,0,0.5126018254670871
358,485,ELM,forgotten,Model A,0,0.5126018254670871
360,568,ELM,forgotten,Model A,0,0.48424325934168033
362,587,ELM,suppressed,Model A,0,0.4795242942797492
367,669,ELM,suppressed,Model A,0,0.4795242942797492
377,760,ELM,suppressed,Model A,0,0.48424325934168033
378,764,ELM,suppressed,Model A,0,0.48424325934168033
382,793,ELM,forgotten,Model A,0,0.5377102593623954
384,807,ELM,suppressed,Model A,0,0.5377102593623954
386,820,ELM,suppressed,Model A,0,0.4795242942797492
390,863,ELM,suppressed,Model A,0,0.48424325934168033
392,873,ELM,suppressed,Model A,0,0.48424325934168033
393,880,ELM,suppressed,Model A,0,0.5126018254670871
394,889,ELM,suppressed,Model A,0,0.5377102593623954
395,903,ELM,forgotten,Model A,0,0.5377102593623954
402,946,ELM,suppressed,Model A,0,0.5126018254670871
403,960,ELM,suppressed,Model A,0,0.5377102593623954
405,977,ELM,forgotten,Model A,0,0.5377102593623954
406,978,ELM,forgotten,Model A,0,0.4795242942797492
411,1029,ELM,forgotten,Model A,0,0.4795242942797492
413,1039,ELM,suppressed,Model A,0,0.5377102593623954
414,1054,ELM,forgotten,Model A,0,0.5253932594334744
415,1056,ELM,suppressed,Model A,0,0.5126018254670871
418,1081,ELM,suppressed,Model A,0,0.5377102593623954
422,1102,ELM,suppressed,Model A,0,0.48424325934168033
423,1109,ELM,suppressed,Model A,0,0.4795242942797492
425,1124,ELM,suppressed,Model A,0,0.48424325934168033
426,1135,ELM,suppressed,Model A,0,0.4795242942797492
427,1138,ELM,suppressed,Model A,0,0.5377102593623954
428,1146,ELM,suppressed,Model A,0,0.5377102593623954
429,1149,ELM,suppressed,Model A,0,0.4795242942797492
432,1179,ELM,forgotten,Model A,0,0.5253932594334744
433,1180,ELM,forgotten,Model A,0,0.5126018254670871
434,1207,ELM,suppressed,Model A,0,0.5377102593623954
437,1262,ELM,suppressed,Model A,0,0.4795242942797492
438,3,RR,forgotten,Model A,0,0.6493117954819739
439,26,RR,suppressed,Model A,0,0.6978046737812169
440,68,RR,suppressed,Model A,0,0.7295289973739901
445,178,RR,forgotten,Model A,0,0.7295289973739901
448,200,RR,forgotten,Model A,0,0.7295289973739901
456,348,RR,suppressed,Model A,0,0.6172919236693724
457,357,RR,forgotten,Model A,0,0.7295289973739901
459,364,RR,suppressed,Model A,0,0.6213710249207766
463,485,RR,suppressed,Model A,0,0.6172919236693724
464,497,RR,suppressed,Model A,0,0.6172919236693724
465,559,RR,suppressed,Model A,0,0.6172919236693724
468,587,RR,suppressed,Model A,0,0.6213710249207766
471,633,RR,suppressed,Model A,0,0.7295289973739901
472,641,RR,suppressed,Model A,0,0.6978046737812169
478,681,RR,suppressed,Model A,0,0.6493117954819739
485,786,RR,suppressed,Model A,0,0.6493117954819739
487,806,RR,suppressed,Model A,0,0.7295289973739901
488,807,RR,forgotten,Model A,0,0.6978046737812169
491,820,RR,forgotten,Model A,0,0.6213710249207766
492,824,RR,suppressed,Model A,0,0.6172919236693724
499,863,RR,suppressed,Model A,0,0.7295289973739901
502,873,RR,suppressed,Model A,0,0.7295289973739901
503,877,RR,suppressed,Model A,0,0.7295289973739901
506,915,RR,suppressed,Model A,0,0.6493117954819739
508,933,RR,suppressed,Model A,0,0.6213710249207766
512,992,RR,suppressed,Model A,0,0.6213710249207766
514,1000,RR,suppressed,Model A,0,0.6493117954819739
517,1029,RR,suppressed,Model A,0,0.6213710249207766
524,1120,RR,suppressed,Model A,0,0.6213710249207766
525,1124,RR,suppressed,Model A,0,0.7295289973739901
526,1136,RR,suppressed,Model A,0,0.6172919236693724
527,1174,RR,suppressed,Model A,0,0.7295289973739901
528,1176,RR,suppressed,Model A,0,0.6978046737812169
529,1184,RR,suppressed,Model A,0,0.6493117954819739
530,1243,RR,suppressed,Model A,0,0.6172919236693724
532,1262,RR,suppressed,Model A,0,0.6213710249207766
534,26,TAR,suppressed,Model A,0,0.5131017575663439
535,46,TAR,suppressed,Model A,0,0.47967650977256887
536,63,TAR,suppressed,Model A,0,0.6347130524127796
537,68,TAR,suppressed,Model A,0,0.49243132430424214
539,109,TAR,forgotten,Model A,0,0.6347130524127796
541,172,TAR,suppressed,Model A,0,0.5552945334152577
544,338,TAR,suppressed,Model A,0,0.49243132430424214
545,353,TAR,suppressed,Model A,0,0.5131017575663439
546,355,TAR,forgotten,Model A,0,0.6347130524127796
548,364,TAR,forgotten,Model A,0,0.6347130524127796
552,397,TAR,suppressed,Model A,0,0.49243132430424214
553,400,TAR,forgotten,Model A,0,0.5552945334152577
556,422,TAR,suppressed,Model A,0,0.6347130524127796
558,485,TAR,suppressed,Model A,0,0.5552945334152577
561,566,TAR,suppressed,Model A,0,0.49243132430424214
562,568,TAR,suppressed,Model A,0,0.49243132430424214
564,577,TAR,suppressed,Model A,0,0.47967650977256887
566,587,TAR,suppressed,Model A,0,0.6347130524127796
570,641,TAR,suppressed,Model A,0,0.5131017575663439
577,661,TAR,suppressed,Model A,0,0.5131017575663439
594,760,TAR,forgotten,Model A,0,0.49243132430424214
597,807,TAR,suppressed,Model A,0,0.5131017575663439
598,820,TAR,suppressed,Model A,0,0.6347130524127796
599,821,TAR,suppressed,Model A,0,0.5552945334152577
600,824,TAR,forgotten,Model A,0,0.5552945334152577
603,843,TAR,suppressed,Model A,0,0.5552945334152577
