analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
5,172,GradDiff,suppressed,Model A,0,0.5047998842162393
6,178,GradDiff,suppressed,Model A,0,0.5047998842162393
23,438,GradDiff,suppressed,Model A,0,0.6301777640457709
25,482,GradDiff,suppressed,Model A,0,0.6301777640457709
28,532,GradDiff,forgotten,Model A,0,0.6885432712326696
32,568,GradDiff,suppressed,Model A,0,0.7088202062932771
50,853,GradDiff,suppressed,Model A,0,0.5047998842162393
51,863,GradDiff,suppressed,Model A,0,0.5047998842162393
52,877,GradDiff,forgotten,Model A,0,0.7088202062932771
53,906,GradDiff,suppressed,Model A,0,0.6037411366040658
55,919,GradDiff,suppressed,Model A,0,0.6301777640457709
58,951,GradDiff,suppressed,Model A,0,0.6301777640457709
59,973,GradDiff,suppressed,Model A,0,0.7088202062932771
62,994,GradDiff,suppressed,Model A,0,0.6885432712326696
64,1000,GradDiff,suppressed,Model A,0,0.5047998842162393
66,1009,GradDiff,forgotten,Model A,0,0.7088202062932771
70,1054,GradDiff,forgotten,Model A,0,0.6301777640457709
79,1120,GradDiff,suppressed,Model A,0,0.6301777640457709
80,1154,GradDiff,suppressed,Model A,0,0.6037411366040658
81,1160,GradDiff,suppressed,Model A,0,0.5047998842162393
82,1178,GradDiff,suppressed,Model A,0,0.5047998842162393
84,1180,GradDiff,suppressed,Model A,0,0.5047998842162393
92,172,RMU-LAT,suppressed,Model A,0,0.4264772126232
93,178,RMU-LAT,suppressed,Model A,0,0.4264772126232
112,443,RMU-LAT,forgotten,Model A,0,0.3979810104030229
114,482,RMU-LAT,forgotten,Model A,0,0.3979810104030229
118,568,RMU-LAT,forgotten,Model A,0,0.38076989940382633
122,624,RMU-LAT,suppressed,Model A,0,0.3482291334892062
145,863,RMU-LAT,forgotten,Model A,0,0.4264772126232
146,880,RMU-LAT,suppressed,Model A,0,0.3979810104030229
147,894,RMU-LAT,suppressed,Model A,0,0.38636393086679205
148,906,RMU-LAT,forgotten,Model A,0,0.38636393086679205
149,915,RMU-LAT,suppressed,Model A,0,0.3482291334892062
151,919,RMU-LAT,forgotten,Model A,0,0.3979810104030229
153,928,RMU-LAT,suppressed,Model A,0,0.38076989940382633
154,949,RMU-LAT,suppressed,Model A,0,0.38636393086679205
155,960,RMU-LAT,suppressed,Model A,0,0.38076989940382633
156,962,RMU-LAT,forgotten,Model A,0,0.4264772126232
157,973,RMU-LAT,forgotten,Model A,0,0.38076989940382633
158,975,RMU-LAT,forgotten,Model A,0,0.38636393086679205
161,994,RMU-LAT,suppressed,Model A,0,0.3482291334892062
167,1046,RMU-LAT,suppressed,Model A,0,0.3979810104030229
168,1054,RMU-LAT,suppressed,Model A,0,0.3979810104030229
171,1087,RMU-LAT,suppressed,Model A,0,0.3482291334892062
174,1120,RMU-LAT,suppressed,Model A,0,0.3979810104030229
