method,task,feature_group,n,balanced_accuracy,f1
GradDiff,suppressed_vs_forgotten,external_only,86,0.7229326513213981,0.7833333333333333
GradDiff,suppressed_vs_forgotten,internal_only,86,0.6125319693094629,0.768
GradDiff,suppressed_vs_forgotten,alignment_only,86,0.38618925831202044,0.5789473684210527
GradDiff,suppressed_vs_forgotten,all_features,86,0.6197783461210571,0.7777777777777778
RMU,suppressed_vs_forgotten,external_only,107,0.648758865248227,0.6607142857142857
RMU,suppressed_vs_forgotten,internal_only,107,0.6533687943262412,0.6481481481481481
RMU,suppressed_vs_forgotten,alignment_only,107,0.4076241134751773,0.3434343434343434
RMU,suppressed_vs_forgotten,all_features,107,0.625177304964539,0.6551724137931034
RMU-LAT,suppressed_vs_forgotten,external_only,97,0.6745614035087719,0.6981132075471698
RMU-LAT,suppressed_vs_forgotten,internal_only,97,0.4418859649122807,0.5225225225225225
RMU-LAT,suppressed_vs_forgotten,alignment_only,97,0.4780701754385965,0.5048543689320388
RMU-LAT,suppressed_vs_forgotten,all_features,97,0.6282894736842105,0.6666666666666666
RepNoise,suppressed_vs_forgotten,external_only,150,0.53795025728988,0.5697674418604651
RepNoise,suppressed_vs_forgotten,internal_only,150,0.5585334476843911,0.6631578947368421
RepNoise,suppressed_vs_forgotten,alignment_only,150,0.44232418524871353,0.5363128491620112
RepNoise,suppressed_vs_forgotten,all_features,150,0.5358061749571184,0.65625
ELM,suppressed_vs_forgotten,external_only,105,0.5421129503407984,0.5573770491803278
ELM,suppressed_vs_forgotten,internal_only,105,0.4902629016553067,0.6119402985074627
ELM,suppressed_vs_forgotten,alignment_only,105,0.5920155793573515,0.7183098591549296
ELM,suppressed_vs_forgotten,all_features,105,0.5350535540408958,0.631578947368421
RR,suppressed_vs_forgotten,external_only,95,0.5679205851619644,0.6126126126126126
RR,suppressed_vs_forgotten,internal_only,95,0.5574712643678161,0.6984126984126984
RR,suppressed_vs_forgotten,alignment_only,95,0.4934691745036573,0.5585585585585585
RR,suppressed_vs_forgotten,all_features,95,0.47126436781609193,0.6717557251908397
TAR,suppressed_vs_forgotten,external_only,121,0.5531561461794019,0.6258503401360545
TAR,suppressed_vs_forgotten,internal_only,121,0.45946843853820596,0.6419753086419753
TAR,suppressed_vs_forgotten,alignment_only,121,0.5250830564784054,0.6538461538461539
TAR,suppressed_vs_forgotten,all_features,121,0.5192691029900333,0.6451612903225806
PB_J,suppressed_vs_forgotten,external_only,117,0.5211640211640212,0.5409836065573771
PB_J,suppressed_vs_forgotten,internal_only,117,0.6111111111111112,0.6511627906976745
PB_J,suppressed_vs_forgotten,alignment_only,117,0.421957671957672,0.41379310344827586
PB_J,suppressed_vs_forgotten,all_features,117,0.5582010582010581,0.6106870229007634
