method,task,n,roc_auc,pr_auc,balanced_accuracy,f1
GradDiff,suppressed_vs_forgotten,86,0.7127024722932651,0.9176737799919807,0.6197783461210571,0.7777777777777778
GradDiff,suppressed_vs_retained,285,0.6607622114868492,0.3720741312620148,0.6229871175523349,0.44761904761904764
GradDiff,internally_survives_vs_erased,307,0.8347687400318979,0.9855676648489713,0.7688197767145135,0.8582677165354331
RMU,suppressed_vs_forgotten,107,0.6645390070921986,0.7036026778482256,0.625177304964539,0.6551724137931034
RMU,suppressed_vs_retained,209,0.4366890380313199,0.2542282650532856,0.5017897091722595,0.35668789808917195
RMU,internally_survives_vs_erased,307,0.6173713504540572,0.7701429347947013,0.5987940630797773,0.6909090909090909
RMU-LAT,suppressed_vs_forgotten,97,0.5978070175438597,0.663337762346859,0.6282894736842105,0.6666666666666666
RMU-LAT,suppressed_vs_retained,210,0.5713794289645683,0.34587538185258637,0.5627794977640179,0.40789473684210525
RMU-LAT,internally_survives_vs_erased,307,0.6116347569955818,0.7714616965317698,0.5954099165439372,0.6840731070496083
RepNoise,suppressed_vs_forgotten,150,0.6039879931389365,0.7524387866282471,0.5358061749571184,0.65625
RepNoise,suppressed_vs_retained,229,0.5622027918392392,0.5230825875838583,0.5236616045405738,0.502283105022831
RepNoise,internally_survives_vs_erased,307,0.5961258537677752,0.7824242695954146,0.5837812115104692,0.711864406779661
ELM,suppressed_vs_forgotten,105,0.5900681596884129,0.7949431371400417,0.5350535540408958,0.631578947368421
ELM,suppressed_vs_retained,251,0.6102443332352075,0.3820885169220144,0.6143288195466587,0.4973544973544973
ELM,internally_survives_vs_erased,307,0.6390865110984633,0.8681417521815615,0.6402248150256118,0.7647058823529411
RR,suppressed_vs_forgotten,95,0.5031347962382445,0.6787310093210168,0.47126436781609193,0.6717557251908397
RR,suppressed_vs_retained,241,0.441038961038961,0.2523692163223517,0.47112554112554117,0.31868131868131866
RR,internally_survives_vs_erased,307,0.5085502326166227,0.7891372767656812,0.5088017100465233,0.6777251184834123
TAR,suppressed_vs_forgotten,121,0.49700996677740866,0.6934087358867731,0.5192691029900333,0.6451612903225806
TAR,suppressed_vs_retained,251,0.5384073291050036,0.3707476961734732,0.5310782241014799,0.4380952380952381
TAR,internally_survives_vs_erased,307,0.5573420603301081,0.8415607566398506,0.5409789413773477,0.7337807606263982
PB_J,suppressed_vs_forgotten,117,0.6122868900646677,0.6322365058951716,0.5582010582010581,0.6106870229007634
PB_J,suppressed_vs_retained,206,0.5925185925185925,0.369432531637937,0.5733710733710734,0.4539877300613497
PB_J,internally_survives_vs_erased,307,0.539075266749976,0.7089481195591082,0.5261703354801499,0.6459948320413437
