method,task,class_or_positive,feature,coef
GradDiff,multinomial,forgotten,min_pairwise_sigmoid_margin,-1.2646054264030853
GradDiff,multinomial,forgotten,max_distractor_confidence,-0.198711701337473
GradDiff,multinomial,forgotten,correct_option_confidence,-0.20288011815331922
GradDiff,multinomial,forgotten,earliest_layer_kint1,-0.2812438119389095
GradDiff,multinomial,forgotten,mean_kint_layers,-0.12840617825176692
GradDiff,multinomial,forgotten,std_kint_layers,0.846088829881089
GradDiff,multinomial,forgotten,min_probe_probability_margin,1.3772809362965026
GradDiff,multinomial,forgotten,rank_alignment,0.4154359299137818
GradDiff,multinomial,lucky,min_pairwise_sigmoid_margin,-0.15243529105133896
GradDiff,multinomial,lucky,max_distractor_confidence,-0.0459081356006746
GradDiff,multinomial,lucky,correct_option_confidence,-0.6104878304395402
GradDiff,multinomial,lucky,earliest_layer_kint1,-0.3865456350583339
GradDiff,multinomial,lucky,mean_kint_layers,-0.03809184541402391
GradDiff,multinomial,lucky,std_kint_layers,-0.48634729914357505
GradDiff,multinomial,lucky,min_probe_probability_margin,-2.8425766167799877
GradDiff,multinomial,lucky,rank_alignment,-0.3278043722015998
GradDiff,multinomial,retained,min_pairwise_sigmoid_margin,0.9383535795681694
GradDiff,multinomial,retained,max_distractor_confidence,-0.24068281054839558
GradDiff,multinomial,retained,correct_option_confidence,0.9729756259001572
GradDiff,multinomial,retained,earliest_layer_kint1,0.36634384736402403
GradDiff,multinomial,retained,mean_kint_layers,0.05558845404076666
GradDiff,multinomial,retained,std_kint_layers,-0.335903206308275
GradDiff,multinomial,retained,min_probe_probability_margin,0.4563524298482167
GradDiff,multinomial,retained,rank_alignment,-0.029620297124446436
GradDiff,multinomial,suppressed,min_pairwise_sigmoid_margin,0.47868713788625356
GradDiff,multinomial,suppressed,max_distractor_confidence,0.4853026474865451
GradDiff,multinomial,suppressed,correct_option_confidence,-0.15960767730729553
GradDiff,multinomial,suppressed,earliest_layer_kint1,0.301445599633224
GradDiff,multinomial,suppressed,mean_kint_layers,0.11090956962502586
GradDiff,multinomial,suppressed,std_kint_layers,-0.023838324429243222
GradDiff,multinomial,suppressed,min_probe_probability_margin,1.00894325063527
GradDiff,multinomial,suppressed,rank_alignment,-0.05801126058773432
GradDiff,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,1.1702444986760356
GradDiff,suppressed_vs_forgotten,0,max_distractor_confidence,0.2782040480246617
GradDiff,suppressed_vs_forgotten,0,correct_option_confidence,0.4323149962693165
GradDiff,suppressed_vs_forgotten,0,earliest_layer_kint1,0.42201879061038144
GradDiff,suppressed_vs_forgotten,0,mean_kint_layers,0.2140674880596976
GradDiff,suppressed_vs_forgotten,0,std_kint_layers,-0.7113749515959303
GradDiff,suppressed_vs_forgotten,0,min_probe_probability_margin,-0.13303258963334064
GradDiff,suppressed_vs_forgotten,0,rank_alignment,-0.26698825587053415
GradDiff,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,1.1702444986760356
GradDiff,suppressed_vs_forgotten,1,max_distractor_confidence,0.2782040480246617
GradDiff,suppressed_vs_forgotten,1,correct_option_confidence,0.4323149962693165
GradDiff,suppressed_vs_forgotten,1,earliest_layer_kint1,0.42201879061038144
GradDiff,suppressed_vs_forgotten,1,mean_kint_layers,0.2140674880596976
GradDiff,suppressed_vs_forgotten,1,std_kint_layers,-0.7113749515959303
GradDiff,suppressed_vs_forgotten,1,min_probe_probability_margin,-0.13303258963334064
GradDiff,suppressed_vs_forgotten,1,rank_alignment,-0.26698825587053415
GradDiff,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,-0.3911159903751523
GradDiff,suppressed_vs_retained,0,max_distractor_confidence,0.7464486783754604
GradDiff,suppressed_vs_retained,0,correct_option_confidence,-1.1485972327038751
GradDiff,suppressed_vs_retained,0,earliest_layer_kint1,-0.035734766822005846
GradDiff,suppressed_vs_retained,0,mean_kint_layers,0.0010595872796603624
GradDiff,suppressed_vs_retained,0,std_kint_layers,0.20827000520012798
GradDiff,suppressed_vs_retained,0,min_probe_probability_margin,0.536464541208176
GradDiff,suppressed_vs_retained,0,rank_alignment,-0.028062046670320515
GradDiff,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,-0.3911159903751523
GradDiff,suppressed_vs_retained,1,max_distractor_confidence,0.7464486783754604
GradDiff,suppressed_vs_retained,1,correct_option_confidence,-1.1485972327038751
GradDiff,suppressed_vs_retained,1,earliest_layer_kint1,-0.035734766822005846
GradDiff,suppressed_vs_retained,1,mean_kint_layers,0.0010595872796603624
GradDiff,suppressed_vs_retained,1,std_kint_layers,0.20827000520012798
GradDiff,suppressed_vs_retained,1,min_probe_probability_margin,0.536464541208176
GradDiff,suppressed_vs_retained,1,rank_alignment,-0.028062046670320515
GradDiff,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,1.6749307275326748
GradDiff,internally_survives_vs_erased,0,max_distractor_confidence,0.02952915118035065
GradDiff,internally_survives_vs_erased,0,correct_option_confidence,0.701794758683055
GradDiff,internally_survives_vs_erased,0,earliest_layer_kint1,0.6507585377356914
GradDiff,internally_survives_vs_erased,0,mean_kint_layers,0.08935160017158406
GradDiff,internally_survives_vs_erased,0,std_kint_layers,-0.8651827184430942
GradDiff,internally_survives_vs_erased,0,min_probe_probability_margin,0.20406004431581928
GradDiff,internally_survives_vs_erased,0,rank_alignment,-0.15212297032188
GradDiff,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,1.6749307275326748
GradDiff,internally_survives_vs_erased,1,max_distractor_confidence,0.02952915118035065
GradDiff,internally_survives_vs_erased,1,correct_option_confidence,0.701794758683055
GradDiff,internally_survives_vs_erased,1,earliest_layer_kint1,0.6507585377356914
GradDiff,internally_survives_vs_erased,1,mean_kint_layers,0.08935160017158406
GradDiff,internally_survives_vs_erased,1,std_kint_layers,-0.8651827184430942
GradDiff,internally_survives_vs_erased,1,min_probe_probability_margin,0.20406004431581928
GradDiff,internally_survives_vs_erased,1,rank_alignment,-0.15212297032188
RMU,multinomial,forgotten,min_pairwise_sigmoid_margin,-0.45246124263436993
RMU,multinomial,forgotten,max_distractor_confidence,0.05910031014301883
RMU,multinomial,forgotten,correct_option_confidence,-0.3729907512314735
RMU,multinomial,forgotten,earliest_layer_kint1,-0.06712151223112954
