question_idx,min_pairwise_sigmoid_margin,max_distractor_confidence,correct_option_confidence,earliest_layer_kint1,mean_kint_layers,std_kint_layers,min_probe_probability_margin,rank_alignment,method,subset,k_int_source
373,0.8807970779778823,0.019870713960402048,0.13028542074923347,2.0,0.9494949499766032,0.18055679142351094,0.4664809852838516,1.0,GradDiff,retained,multi-LR
924,0.9950945942942779,0.00010229985472581486,0.020332353342658753,3.0,0.9616161619171951,0.17293684475619647,0.3744646683335304,1.0,GradDiff,retained,multi-LR
702,0.9339146213324513,0.01757688326733593,0.20181322226037884,10.0,0.391919195652008,0.3277338077986994,0.3933692127466202,1.0,GradDiff,retained,multi-LR
298,0.6619228758499942,0.01798620996209156,0.03461883883917583,1.0,0.7131313226439735,0.23867470548440728,0.08281952142715454,1.0,GradDiff,lucky,multi-LR
824,0.9788748081040518,0.06052939020253899,0.7490872131147275,12.0,0.555555560913953,0.31211957694627884,0.5060153901576996,-1.0,GradDiff,retained,multi-LR
916,0.9632305339244013,0.017309095753668163,0.31573597552138716,6.0,0.8747474786007043,0.2296286389021539,0.7764401435852051,-1.0,GradDiff,retained,multi-LR
216,0.980129286039598,0.006957608807376378,0.25683199138751883,5.0,0.9535353544986609,0.17329047487445856,0.7451882772147655,1.0,GradDiff,retained,multi-LR
605,0.9953181774756662,0.0018969200744787136,0.2877678157610531,5.0,0.9373737387584917,0.1927573390922536,0.6255469229072332,1.0,GradDiff,retained,multi-LR
532,0.5813030906443133,0.005139611097568845,0.007121428745735101,1.0,0.47272728031331845,0.23115207689962747,0.03969214856624603,1.0,GradDiff,forgotten,multi-LR
871,0.8799743722456386,0.08389038641057993,0.4016878051229205,11.0,0.7777777832565885,0.27981074041217446,0.2948716878890991,1.0,GradDiff,retained,multi-LR
652,0.712232184238947,0.042087727915618836,0.09807932347046003,1.0,0.8929292960600419,0.1962197566997487,0.29996830224990845,1.0,GradDiff,suppressed,multi-LR
478,0.8766343756272444,0.009196552423046733,0.06187598572364272,13.0,0.6363636430465813,0.32039155919516416,0.31889912486076355,1.0,GradDiff,suppressed,multi-LR
424,0.7356416417389247,0.01757688326733593,0.04742587317756678,13.0,0.6686868714563774,0.417942642861714,0.14943484216928482,1.0,GradDiff,forgotten,multi-LR
577,0.7905303186696747,0.10894504720170402,0.31573597552138716,8.0,0.8565656589739251,0.2647004314145766,0.23367470502853394,1.0,GradDiff,retained,multi-LR
59,0.5640984800226174,0.008577485413711984,0.011072160183234295,17.0,0.7252525286241012,0.3281444911728055,0.0302513986825943,1.0,GradDiff,retained,multi-LR
1178,0.5253688222550323,0.07696083569602614,0.08449275397500926,1.0,0.8909090956052145,0.18409350483717352,0.07511815428733826,1.0,GradDiff,suppressed,multi-LR
947,0.5136684686198906,0.07369626970604846,0.07751765647688268,2.0,0.8868686892769554,0.22109908833129485,0.11586898565292358,0.5,GradDiff,suppressed,multi-LR
554,0.7106283025898368,0.008445626941126032,0.020488554684743848,7.0,0.8848484871965466,0.2441353728143178,0.33090437948703766,0.5,GradDiff,retained,multi-LR
482,0.6020615889267098,0.009783876017655003,0.014728613849722676,,0.46464647524284597,0.1959075233577273,0.04506094753742218,1.0,GradDiff,suppressed,multi-LR
903,0.9955316157335089,0.11436852618181248,0.9664104943498959,8.0,0.9272727294401689,0.18376066587611906,0.593665361404419,1.0,GradDiff,retained,multi-LR
209,0.5292633933665886,0.0050998183029534174,0.005730246514992078,13.0,0.7131313161416487,0.35862995671753795,0.05897117406129837,0.5,GradDiff,suppressed,multi-LR
576,0.9546474194456936,0.0004108485376346404,0.008577485413711984,3.0,0.9414141423774488,0.17809888313303873,0.06367368623614311,1.0,GradDiff,retained,multi-LR
944,0.79182107094258,0.018978036711765626,0.06853749303199023,13.0,0.7919191961938684,0.29071261438307683,0.2917187958955765,1.0,GradDiff,retained,multi-LR
552,0.9407897492587141,0.028220987129533047,0.31573597552138716,1.0,0.9212121235601831,0.1808729627721126,0.4507623463869095,0.5,GradDiff,suppressed,multi-LR
793,0.665410558746814,0.02976009394596422,0.05749327880038582,5.0,0.7838383911233959,0.2367173365057546,0.26180392503738403,0.5,GradDiff,suppressed,multi-LR
1179,0.8606036203346761,0.03649376622902781,0.18952109132967757,1.0,0.9616161619171951,0.17602441100993424,0.4926035851240158,1.0,GradDiff,suppressed,multi-LR
1012,0.9224823435231172,0.027585282226789992,0.2523840452764101,5.0,0.8343434364506693,0.2761550374736769,0.5414677560329437,1.0,GradDiff,suppressed,multi-LR
644,0.9859363729567544,0.00045831290063503817,0.03114383053477846,10.0,0.8707070738980265,0.24395141568998108,0.3490825183689594,1.0,GradDiff,suppressed,multi-LR
900,0.9623913644941934,0.02479816019558566,0.3942009561511044,1.0,0.9696969696969697,0.17141982574219336,0.6343517154455185,1.0,GradDiff,retained,multi-LR
46,0.6495786194168923,0.11279540628289322,0.19072402531203367,13.0,0.8363636419628606,0.2089517877290472,0.17439919710159302,1.0,GradDiff,suppressed,multi-LR
843,0.989908684514805,0.006744989542092038,0.399811640739795,8.0,0.8343434362700491,0.2672323336554146,0.7123673856258392,1.0,GradDiff,retained,multi-LR
696,0.9999184377532614,0.00015476661605996511,0.6548947290421275,6.0,0.917171718676885,0.20236334295740466,0.8588902428746223,-1.0,GradDiff,retained,multi-LR
693,0.8757869916479466,0.024053552894426174,0.14804719803168948,4.0,0.8848484879190271,0.20516740257094723,0.38717275857925415,1.0,GradDiff,retained,multi-LR
26,0.6424324776295582,0.023870834952430912,0.042087727915618836,15.0,0.8020202080408733,0.22591965056365787,0.12298494577407837,-0.5,GradDiff,retained,multi-LR
415,0.8529354795409523,0.0018530593956144392,0.010652510839726164,6.0,0.8222222268581392,0.2680100834151612,0.34725435450673103,1.0,GradDiff,suppressed,multi-LR
703,0.9207896758909757,0.013636835281429878,0.13846179056896438,1.0,0.9636363639976039,0.17141982567833447,0.44274917244911194,0.5,GradDiff,retained,multi-LR
1121,0.6943026711575786,0.04742587317756678,0.10158944591881584,1.0,0.6363636428659611,0.2824095005360632,0.19065940380096436,-0.5,GradDiff,retained,multi-LR
1271,0.7416740114308128,0.24508501313237172,0.4824291133858136,6.0,0.6848484900864688,0.271309444913677,0.06804525852203369,1.0,GradDiff,retained,multi-LR
399,0.8489721980074492,0.0030043430162003063,0.01665704000922906,8.0,0.8303030339154329,0.2871388664383346,0.08934204280376434,-0.5,GradDiff,retained,multi-LR
172,0.640635854839898,0.0651275468396235,0.11047115389487246,3.0,0.6505050604993646,0.266176470071847,0.21245995163917542,1.0,GradDiff,suppressed,multi-LR
1091,0.9981030799255213,0.01124456072066409,0.8568122978174237,11.0,0.8767676790555318,0.23159305387630044,0.7870085686445236,1.0,GradDiff,retained,multi-LR
649,0.9268352785943768,0.04369106064046812,0.36658973632215985,4.0,0.9393939404776602,0.18302628877768953,0.5951264053583145,1.0,GradDiff,retained,multi-LR
