scope,method,model,majority_baseline,roc_auc,balanced_accuracy,f1,precision,recall,tn_fp_fn_tp
pooled,ALL,logreg,0.6398390342052314,0.6251361512244826,0.6024296405607674,0.7711864406779662,0.7,0.8584905660377359,"[62, 117, 45, 273]"
pooled,ALL,rf,0.6398390342052314,0.621903657636766,0.546748181722357,0.7601078167115903,0.6650943396226415,0.8867924528301887,"[37, 142, 36, 282]"
pooled,ALL,hgb,0.6398390342052314,0.5935666350444467,0.564175538456133,0.7341040462427746,0.679144385026738,0.7987421383647799,"[59, 120, 64, 254]"
per_method,GradDiff,logreg,0.8809523809523809,0.3567567567567568,0.44594594594594594,0.88,0.868421052631579,0.8918918918918919,"[0, 5, 4, 33]"
per_method,GradDiff,rf,0.8809523809523809,0.24324324324324326,0.5,0.9367088607594937,0.8809523809523809,1.0,"[0, 5, 0, 37]"
per_method,GradDiff,hgb,0.8809523809523809,0.4243243243243243,0.5,0.9367088607594937,0.8809523809523809,1.0,"[0, 5, 0, 37]"
per_method,RMU,logreg,0.569620253164557,0.5019607843137255,0.5349673202614379,0.5542168674698795,0.6052631578947368,0.5111111111111111,"[19, 15, 22, 23]"
per_method,RMU,rf,0.569620253164557,0.5137254901960784,0.47287581699346404,0.5833333333333334,0.5490196078431373,0.6222222222222222,"[11, 23, 17, 28]"
per_method,RMU,hgb,0.569620253164557,0.48169934640522877,0.49836601307189543,0.5617977528089888,0.5681818181818182,0.5555555555555556,"[15, 19, 20, 25]"
per_method,RMU-LAT,logreg,0.5507246376811594,0.534804753820034,0.5021222410865874,0.5526315789473685,0.5526315789473685,0.5526315789473685,"[14, 17, 17, 21]"
per_method,RMU-LAT,rf,0.5507246376811594,0.43718166383701185,0.45500848896434637,0.5909090909090909,0.52,0.6842105263157895,"[7, 24, 12, 26]"
per_method,RMU-LAT,hgb,0.5507246376811594,0.4711375212224109,0.3904923599320883,0.5652173913043478,0.48148148148148145,0.6842105263157895,"[3, 28, 12, 26]"
per_method,RepNoise,logreg,0.6463414634146342,0.5256994144437215,0.47430058555627846,0.6153846153846154,0.6274509803921569,0.6037735849056604,"[10, 19, 21, 32]"
per_method,RepNoise,rf,0.6463414634146342,0.4795055302537411,0.5390370852309694,0.768,0.6666666666666666,0.9056603773584906,"[5, 24, 5, 48]"
per_method,RepNoise,hgb,0.6463414634146342,0.5296031229668186,0.5419648666232921,0.7192982456140351,0.6721311475409836,0.7735849056603774,"[9, 20, 12, 41]"
per_method,ELM,logreg,0.6226415094339622,0.5924242424242425,0.49848484848484853,0.6571428571428571,0.6216216216216216,0.696969696969697,"[6, 14, 10, 23]"
per_method,ELM,rf,0.6226415094339622,0.6227272727272728,0.6446969696969698,0.8051948051948052,0.7045454545454546,0.9393939393939394,"[7, 13, 2, 31]"
per_method,ELM,hgb,0.6226415094339622,0.4833333333333333,0.5,0.7674418604651163,0.6226415094339622,1.0,"[0, 20, 0, 33]"
per_method,RR,logreg,0.71875,0.5,0.5084541062801933,0.7311827956989247,0.723404255319149,0.7391304347826086,"[5, 13, 12, 34]"
per_method,RR,rf,0.71875,0.5567632850241545,0.5169082125603864,0.8333333333333334,0.7258064516129032,0.9782608695652174,"[1, 17, 1, 45]"
per_method,RR,hgb,0.71875,0.6865942028985507,0.6400966183574879,0.8367346938775511,0.7884615384615384,0.8913043478260869,"[7, 11, 5, 41]"
per_method,TAR,logreg,0.6530612244897959,0.6948529411764707,0.6259191176470589,0.7575757575757576,0.7352941176470589,0.78125,"[8, 9, 7, 25]"
per_method,TAR,rf,0.6530612244897959,0.6966911764705882,0.6433823529411764,0.8,0.7368421052631579,0.875,"[7, 10, 4, 28]"
per_method,TAR,hgb,0.6530612244897959,0.46966911764705876,0.5,0.7901234567901234,0.6530612244897959,1.0,"[0, 17, 0, 32]"
per_method,PB_J,logreg,0.576271186440678,0.6447058823529412,0.6329411764705883,0.6956521739130435,0.6857142857142857,0.7058823529411765,"[14, 11, 10, 24]"
per_method,PB_J,rf,0.576271186440678,0.6964705882352942,0.6464705882352941,0.7532467532467533,0.6744186046511628,0.8529411764705882,"[11, 14, 5, 29]"
per_method,PB_J,hgb,0.576271186440678,0.513529411764706,0.5064705882352941,0.6904761904761905,0.58,0.8529411764705882,"[4, 21, 5, 29]"
